Image,Description,Score
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,wilderness,0.8521409630775452
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,natural environment,0.8392254114151001
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,ecosystem,0.8374987840652466
F:/Zooniverse\S4_U13_R2_IMAG2808.JPG,horizon,0.8047518730163574
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,ecosystem,0.8374497294425964
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,plain,0.7420655488967896
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,horse like mammal,0.6951414346694946
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,screenshot,0.5999782681465149
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,zebra,0.5680927634239197
F:/Zooniverse\S4_U13_R2_IMAG2815.JPG,savanna,0.5110960602760315
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,ecosystem,0.8376205563545227
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,plain,0.7929679155349731
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,wildlife,0.7079558372497559
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,horse like mammal,0.6296149492263794
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,savanna,0.626447319984436
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,screenshot,0.6118635535240173
F:/Zooniverse\S4_U13_R2_IMAG2816.JPG,zebra,0.5690739154815674
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,nature,0.9337666630744934
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,ecosystem,0.8376026749610901
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,plain,0.766744077205658
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,screenshot,0.6086642742156982
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,savanna,0.5439576506614685
F:/Zooniverse\S4_U13_R2_IMAG2817.JPG,horse like mammal,0.5168055295944214
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,sky,0.9781495332717896
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,habitat,0.9610483646392822
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,nature,0.934639036655426
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,mountainous landforms,0.9290050268173218
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,cloud,0.9144218564033508
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,geographical feature,0.8818152546882629
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,horizon,0.8658677935600281
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,ecosystem,0.8371614217758179
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,plain,0.8369271159172058
F:/Zooniverse\S4_U13_R2_IMAG2842.JPG,natural environment,0.8366172313690186
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,sky,0.9788281321525574
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,habitat,0.9650236964225769
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,nature,0.9361067414283752
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,cloud,0.9148039221763611
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,geographical feature,0.8825611472129822
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,horizon,0.8764575123786926
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,atmospheric phenomenon,0.8701385855674744
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,plain,0.857740581035614
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,natural environment,0.8482233285903931
F:/Zooniverse\S4_U13_R2_IMAG2843.JPG,grassland,0.8427516222000122
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,sky,0.9795042872428894
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,habitat,0.9628454446792603
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,nature,0.9360272288322449
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,cloud,0.9188825488090515
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,horizon,0.8791314363479614
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,atmospheric phenomenon,0.8701322078704834
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,plain,0.85727858543396
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,natural environment,0.8402529358863831
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,ecosystem,0.8372156620025635
F:/Zooniverse\S4_U13_R2_IMAG2844.JPG,grassland,0.8366468548774719
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,sky,0.9607439041137695
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,habitat,0.9587856531143188
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,nature,0.9318668842315674
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,wilderness,0.8527636528015137
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,ecosystem,0.8375122547149658
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,grassland,0.8243081569671631
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,plain,0.8095738887786865
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,cloud,0.7732237577438354
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,landscape,0.6294983625411987
F:/Zooniverse\S4_U13_R2_IMAG2866.JPG,savanna,0.5744699239730835
F:/Zooniverse\S4_U13_R2_IMAG2867.JPG,ecosystem,0.8369778990745544
F:/Zooniverse\S4_U13_R2_IMAG2867.JPG,grassland,0.827056884765625
F:/Zooniverse\S4_U13_R2_IMAG2867.JPG,plain,0.791328489780426
F:/Zooniverse\S4_U13_R2_IMAG2867.JPG,cloud,0.737659752368927
F:/Zooniverse\S4_U13_R2_IMAG2867.JPG,savanna,0.5711247324943542
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,habitat,0.9627150297164917
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,nature,0.9328126907348633
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,ecosystem,0.8373872637748718
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,plain,0.8283140063285828
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,grassland,0.8228914141654968
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,wildlife,0.7432172894477844
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,savanna,0.6691392064094543
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,prairie,0.6450450420379639
F:/Zooniverse\S4_U13_R2_IMAG2868.JPG,adventure,0.5393663048744202
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,mammal,0.9129678606987
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,vertebrate,0.897047758102417
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,zebra,0.8261805176734924
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,wildlife,0.8109844326972961
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,horse like mammal,0.7353781461715698
F:/Zooniverse\S4_U13_R2_IMAG2920.JPG,zoo,0.5750629305839539
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,mammal,0.9112329483032227
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,zebra,0.8240570425987244
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,wildlife,0.8022323250770569
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,horse like mammal,0.7221088409423828
F:/Zooniverse\S4_U13_R2_IMAG2921.JPG,zoo,0.5879101157188416
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,mammal,0.9139784574508667
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,vertebrate,0.8977288007736206
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,zebra,0.8258174657821655
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,wildlife,0.7990822196006775
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,horse like mammal,0.7294735908508301
F:/Zooniverse\S4_U13_R2_IMAG2922.JPG,zoo,0.5692620277404785
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,habitat,0.9694071412086487
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,sky,0.9609046578407288
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,plain,0.9079652428627014
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,geographical feature,0.901526689529419
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,grassland,0.8862775564193726
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,natural environment,0.8667808175086975
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,horizon,0.8639615774154663
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,wilderness,0.8621925711631775
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,ecosystem,0.8376932740211487
F:/Zooniverse\S4_U13_R2_IMAG2929.JPG,steppe,0.8175997734069824
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,habitat,0.9719313383102417
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,sky,0.9582863450050354
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,plain,0.9310656785964966
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,geographical feature,0.9061748385429382
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,grassland,0.9012832641601562
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,natural environment,0.8765379190444946
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,horizon,0.871695339679718
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,wilderness,0.8693322539329529
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,steppe,0.865732729434967
F:/Zooniverse\S4_U13_R2_IMAG2930.JPG,pasture,0.8649317026138306
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,habitat,0.9695504307746887
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,sky,0.9627173542976379
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,plain,0.9152330756187439
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,geographical feature,0.8901413083076477
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,grassland,0.8808960318565369
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,horizon,0.8786318302154541
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,natural environment,0.8674741983413696
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,wilderness,0.8530483245849609
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,ecosystem,0.8376976847648621
F:/Zooniverse\S4_U13_R2_IMAG2931.JPG,steppe,0.822975754737854
F:/Zooniverse\S4_U13_R2_IMAG2962.JPG,mammal,0.9150921106338501
F:/Zooniverse\S4_U13_R2_IMAG2962.JPG,vertebrate,0.8988338112831116
F:/Zooniverse\S4_U13_R2_IMAG2962.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2962.JPG,zebra,0.8200296759605408
F:/Zooniverse\S4_U13_R2_IMAG2962.JPG,horse like mammal,0.7488306760787964
F:/Zooniverse\S4_U13_R2_IMAG2963.JPG,mammal,0.9187421798706055
F:/Zooniverse\S4_U13_R2_IMAG2963.JPG,vertebrate,0.9029236435890198
F:/Zooniverse\S4_U13_R2_IMAG2963.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2963.JPG,zebra,0.8159249424934387
F:/Zooniverse\S4_U13_R2_IMAG2963.JPG,horse like mammal,0.7488319873809814
F:/Zooniverse\S4_U13_R2_IMAG2964.JPG,mammal,0.9151607751846313
F:/Zooniverse\S4_U13_R2_IMAG2964.JPG,vertebrate,0.8971514701843262
F:/Zooniverse\S4_U13_R2_IMAG2964.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_U13_R2_IMAG2964.JPG,zebra,0.8247487545013428
F:/Zooniverse\S4_U13_R2_IMAG2964.JPG,horse like mammal,0.7770059704780579
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,habitat,0.9707784652709961
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,sky,0.963424801826477
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,geographical feature,0.8888562917709351
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,plain,0.8698342442512512
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,natural environment,0.8692150712013245
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,wilderness,0.8690176606178284
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,grassland,0.8643165826797485
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,ecosystem,0.8376925587654114
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,tree,0.8303118944168091
F:/Zooniverse\S4_U13_R2_IMAG3065.JPG,grass,0.7900168895721436
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,habitat,0.9717934131622314
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,sky,0.9649423956871033
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,plain,0.8923860192298889
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,geographical feature,0.8891343474388123
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,grassland,0.8756517767906189
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,natural environment,0.875373125076294
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,wilderness,0.8695240616798401
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,tree,0.8507040143013
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,ecosystem,0.8376976847648621
F:/Zooniverse\S4_U13_R2_IMAG3066.JPG,grass,0.8153331875801086
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,habitat,0.9712544679641724
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,plain,0.8802651762962341
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,pasture,0.87638258934021
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,geographical feature,0.8752918839454651
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,grassland,0.8709275126457214
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,natural environment,0.8703917264938354
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,wilderness,0.86194908618927
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,tree,0.8448586463928223
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,ecosystem,0.8376924395561218
F:/Zooniverse\S4_U13_R2_IMAG3067.JPG,grass,0.805275022983551
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,habitat,0.9709880948066711
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,sky,0.9598597288131714
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,plain,0.9181883931159973
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,pasture,0.9025765657424927
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,grassland,0.8909173607826233
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,geographical feature,0.8734749555587769
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,natural environment,0.8693951964378357
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,wilderness,0.8538639545440674
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,ecosystem,0.8376979231834412
F:/Zooniverse\S4_U13_R2_IMAG3083.JPG,prairie,0.8171299695968628
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,habitat,0.970690906047821
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,sky,0.961656928062439
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,plain,0.9058990478515625
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,pasture,0.8956068754196167
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,grassland,0.8863071799278259
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,geographical feature,0.8762471675872803
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,natural environment,0.8696176409721375
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,wilderness,0.8523547053337097
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,ecosystem,0.8376953601837158
F:/Zooniverse\S4_U13_R2_IMAG3084.JPG,prairie,0.7979487180709839
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,habitat,0.9707189202308655
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,sky,0.9629807472229004
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,plain,0.9136301875114441
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,pasture,0.8905916810035706
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,grassland,0.8851449489593506
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,geographical feature,0.8835093975067139
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,natural environment,0.8689640760421753
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,ecosystem,0.8376970887184143
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,cloud,0.8003197312355042
F:/Zooniverse\S4_U13_R2_IMAG3085.JPG,prairie,0.7947863936424255
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,habitat,0.9700852632522583
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,sky,0.9570754170417786
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,plain,0.8935326933860779
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,pasture,0.8887282013893127
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,grassland,0.8713374733924866
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,natural environment,0.8645176291465759
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,ecosystem,0.8376774191856384
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,horizon,0.7926163077354431
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,prairie,0.7883259654045105
F:/Zooniverse\S4_U13_R2_IMAG3086.JPG,grass,0.7809149622917175
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,habitat,0.9705432057380676
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,plain,0.8929250240325928
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,pasture,0.8833867907524109
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,grassland,0.8667032122612
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,natural environment,0.8642287850379944
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,ecosystem,0.8376680612564087
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,grass,0.7823963165283203
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,prairie,0.7804637551307678
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,horizon,0.7709836363792419
F:/Zooniverse\S4_U13_R2_IMAG3087.JPG,cloud,0.7424712777137756
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,habitat,0.9717585444450378
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,plain,0.9189996123313904
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,pasture,0.9056776762008667
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,grassland,0.8916833996772766
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,geographical feature,0.8739332556724548
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,natural environment,0.8723971247673035
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,ecosystem,0.8376954197883606
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,prairie,0.834406852722168
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,steppe,0.8193700909614563
F:/Zooniverse\S4_U13_R2_IMAG3088.JPG,grass,0.8155853748321533
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,habitat,0.9708322286605835
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,sky,0.9574902057647705
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,plain,0.9156193733215332
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,pasture,0.9093213677406311
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,grassland,0.8881262540817261
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,wilderness,0.8625648021697998
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,natural environment,0.8620500564575195
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,ecosystem,0.8376902341842651
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,cloud,0.8080806732177734
F:/Zooniverse\S4_U13_R2_IMAG3113.JPG,horizon,0.8043807148933411
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,habitat,0.9705554246902466
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,pasture,0.9235556125640869
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,plain,0.9069223403930664
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,grassland,0.8905165195465088
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,natural environment,0.8614162802696228
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,wilderness,0.8586077690124512
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,ecosystem,0.8376882672309875
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,prairie,0.7960128784179688
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,steppe,0.7922976613044739
F:/Zooniverse\S4_U13_R2_IMAG3114.JPG,grass,0.7795289158821106
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,habitat,0.9694618582725525
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,plain,0.9068624377250671
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,pasture,0.904332160949707
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,grassland,0.8777568340301514
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,wilderness,0.8598442077636719
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,natural environment,0.8583176732063293
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,ecosystem,0.83769291639328
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,prairie,0.7728829979896545
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,horizon,0.769697368144989
F:/Zooniverse\S4_U13_R2_IMAG3115.JPG,cloud,0.7641620635986328
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,sky,0.9731737971305847
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,habitat,0.9698551297187805
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,plain,0.9151031374931335
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,grassland,0.8867537975311279
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,geographical feature,0.8839235305786133
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,cloud,0.8832456469535828
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,wilderness,0.8641812801361084
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,natural environment,0.8635881543159485
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,pasture,0.8517157435417175
F:/Zooniverse\S4_U13_R2_IMAG3119.JPG,horizon,0.8399672508239746
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,sky,0.9711340665817261
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,habitat,0.9702340364456177
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,plain,0.9056923985481262
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,geographical feature,0.8915157318115234
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,grassland,0.8796691298484802
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,wilderness,0.8674163818359375
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,cloud,0.8671497106552124
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,natural environment,0.8668653964996338
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,pasture,0.8475595712661743
F:/Zooniverse\S4_U13_R2_IMAG3120.JPG,ecosystem,0.8376975655555725
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,sky,0.9727345705032349
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,habitat,0.9706493616104126
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,plain,0.910391092300415
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,geographical feature,0.8951231241226196
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,grassland,0.8854284286499023
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,cloud,0.8719039559364319
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,natural environment,0.8693022727966309
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,wilderness,0.8670054078102112
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,pasture,0.8531752824783325
F:/Zooniverse\S4_U13_R2_IMAG3121.JPG,ecosystem,0.8376973271369934
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,habitat,0.9676346778869629
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,sky,0.9668703675270081
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,plain,0.92314612865448
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,grassland,0.8883762359619141
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,pasture,0.8820067644119263
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,horizon,0.8494061827659607
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,natural environment,0.8444932699203491
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,ecosystem,0.8376778960227966
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,field,0.8191627264022827
F:/Zooniverse\S4_U13_R2_IMAG3239.JPG,prairie,0.8050051927566528
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,habitat,0.9691788554191589
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,sky,0.9657298922538757
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,plain,0.9206884503364563
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,grassland,0.8790753483772278
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,pasture,0.8692507743835449
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,natural environment,0.8484160304069519
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,ecosystem,0.837687611579895
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,horizon,0.8316826820373535
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,cloud,0.7907726764678955
F:/Zooniverse\S4_U13_R2_IMAG3240.JPG,prairie,0.7896746397018433
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,habitat,0.9675204157829285
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,sky,0.9626384973526001
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,plain,0.9153744578361511
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,grassland,0.8851491212844849
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,pasture,0.8693974018096924
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,natural environment,0.8415912389755249
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,ecosystem,0.837674617767334
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,horizon,0.8371103405952454
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,grass,0.7893537878990173
F:/Zooniverse\S4_U13_R2_IMAG3241.JPG,prairie,0.7859564423561096
